Symbol,Fold Change,P-Value,Rank
BAZ1A,-7.7117,2.10E-11,330
NEDD1,-7.7105,7.70E-09,331
ZCCHC12,7.6116,1.30E-08,332
ADAMTS9,-7.5869,4.94E-12,333
CHL1,7.5744,7.05E-05,334
PRKCG,7.5733,2.67E-09,335
ALDOC,7.5452,1.14E-11,336
CDCA7L,-7.5332,1.26E-10,337
SH3GL3,7.5186,4.96E-10,338
MMS22L,-7.5158,1.45E-12,339
GSTM1,7.5049,0.00316847,340
PTPRT,7.447,1.58E-08,341
MAOA,7.4457,6.95E-14,342
KNTC1,-7.4279,8.12E-11,343
CHGB,7.4186,5.39E-08,344
RCOR2,-7.4011,5.59E-14,345
EPCAM,7.3892,8.47E-08,346
FZD2,-7.3788,1.95E-08,347
BIRC5,-7.3732,2.77E-09,348
FGF13,7.3715,2.43E-09,349
ZIC3,-7.3688,3.56E-08,350
IL12RB2,7.3533,7.67E-08,351
HMMR,-7.3532,1.54E-09,352
GPX8,-7.3529,6.79E-10,353
RAB27B,7.3487,5.11E-07,354
ATP1B1,7.2933,1.35E-12,355
SHROOM3,-7.2869,1.50E-14,356
USP9Y,-7.2795,0.000569605,357
SPOCK2,7.2618,7.85E-09,358
ANKS1B,7.25,9.30E-09,359
MCM7,-7.2261,1.63E-11,360
ERICH3,7.2169,5.01E-10,361
ABI3BP,7.2121,9.63E-08,362
NRM,-7.1792,1.31E-07,363
PRKCB,7.1733,1.39E-07,364
GPRASP1,7.1711,6.54E-09,365
PCDH8,7.1664,1.13E-09,366
PCDH10,7.1644,7.53E-08,367
CPLX2,7.1451,2.72E-11,368
STIL,-7.139,1.13E-09,369
WNT2B,-7.138,9.78E-08,370
STUM,7.1317,2.00E-11,371
SKIDA1,-7.1252,3.06E-12,372
NXN,-7.1194,2.53E-10,373
CYP2E1,7.1154,6.01E-08,374
MIS18BP1,-7.1094,4.73E-11,375
H2BC26,-7.0787,2.34E-06,376
ATAD2,-7.0434,2.96E-09,377
BBOX1,7.0269,2.97E-09,378
WDHD1,-6.992,7.60E-12,379
EFNA4,-6.9882,3.85E-10,380
CLIC6,-6.983,4.83E-08,381
MAPT,6.9819,1.06E-05,382
POLE2,-6.9804,3.73E-09,383
ST8SIA5,6.9534,4.69E-09,384
CCND1,-6.953,2.34E-10,385
ANO4,6.9348,4.18E-10,386
KIF14,-6.9207,1.58E-11,387
IL5RA,6.9126,7.67E-06,388
POLA2,-6.9099,5.86E-11,389
LRIG3,-6.9086,1.63E-08,390
FIBIN,6.905,4.32E-10,391
HBZ,-6.8947,0.005370756,392
PRIM2,-6.8887,2.57E-08,393
SOX3,-6.8833,1.57E-11,394
HNMT,6.8833,4.84E-11,395
EZH2,-6.8829,6.36E-11,396
BRCA2,-6.8438,2.82E-11,397
DIAPH3,-6.8358,3.56E-11,398
BRINP1,6.8314,2.60E-07,399
CXCL14,6.8152,2.82E-08,400
TRPC4,6.7973,1.82E-09,401
EBF2,-6.7968,1.12E-10,402
ANP32E,-6.7785,1.94E-10,403
PDE4DIP,6.767,2.58E-09,404
DLL1,-6.7625,8.03E-10,405
SLC4A10,6.7564,1.89E-06,406
LIN28B,-6.7564,6.07E-06,407
PTTG1,-6.745,1.59E-05,408
SGIP1,6.7316,2.99E-07,409
AURKA,-6.7084,1.86E-08,410
GPR17,6.6968,6.72E-08,411
RACGAP1,-6.6851,4.67E-11,412
NALCN,6.6732,8.14E-13,413
SHISA6,6.6722,1.78E-06,414
H2BC5,-6.6561,1.75E-11,415
SCN3B,6.6389,1.27E-05,416
AHNAK2,6.6193,3.69E-09,417
SLC7A3,-6.5673,4.02E-10,418
INAFM1,6.5625,1.62E-08,419
PARPBP,-6.5597,5.75E-10,420
CSMD3,6.5529,3.99E-08,421
RFC4,-6.5417,2.52E-09,422
KIF20B,-6.5195,1.35E-10,423
GPX7,-6.5129,3.39E-08,424
RTN3,6.4995,1.61E-07,425
AMBN,-6.4968,2.59E-12,426
CKS2,-6.4724,1.43E-06,427
AGAP2,6.4697,2.99E-08,428
KLHDC8B,-6.4609,1.66E-07,429
ID3,-6.4588,1.69E-07,430
CCN3,6.4532,2.74E-06,431
GMNN,-6.4493,1.33E-11,432
CENPE,-6.4461,5.16E-11,433
DYNLT5,6.4431,0.000588886,434
CRABP2,-6.4335,2.26E-05,435
RSPO3,-6.4276,6.36E-07,436
SULT4A1,6.4084,2.81E-07,437
GRIK1,6.398,1.68E-10,438
ZNF385D,6.3794,5.79E-08,439
EDNRA,-6.3725,1.17E-07,440
TAFA1,6.3721,2.70E-07,441
BLM,-6.3703,1.30E-08,442
SLC16A9,-6.3666,5.01E-10,443
ROPN1L,6.3577,2.55E-06,444
SMC2,-6.3544,1.45E-10,445
ANOS1,6.3193,5.19E-06,446
SUV39H2,-6.3095,3.78E-12,447
KCNQ5,6.2995,1.51E-07,448
GPR12,6.299,0.000590649,449
TAFA2,6.2869,1.36E-10,450
CNTNAP4,6.2863,2.47E-07,451
RPH3A,6.2851,2.57E-08,452
SLC6A11,6.2833,1.80E-09,453
NUAK2,-6.2801,1.21E-08,454
SULF1,-6.2751,3.60E-09,455
MAB21L1,-6.251,2.55E-06,456
PBX3,-6.2505,3.17E-07,457
AKAP5,6.2488,2.29E-06,458
CHODL,6.2466,1.75E-07,459
RBMS1,-6.2459,5.72E-10,460
CREG2,6.2449,7.46E-10,461
DPP6,6.2417,3.46E-08,462
SYN2,6.2404,6.69E-07,463
MACROH2A2,-6.2265,2.09E-09,464
DKK2,-6.2171,9.88E-09,465
DIPK2A,-6.2168,4.55E-08,466
NPAS2,6.2163,2.55E-08,467
MDM1,-6.2095,8.49E-08,468
TMPO,-6.2063,3.41E-10,469
MPZL2,-6.1938,4.37E-10,470
ABLIM3,6.1919,2.69E-07,471
GRIN2A,6.1796,1.56E-10,472
ITGB3BP,-6.1769,1.05E-09,473
CIP2A,-6.1668,9.07E-09,474
FAM81A,6.1458,1.24E-09,475
MAOB,6.1312,1.52E-10,476
SMAD3,-6.1262,4.17E-11,477
ROR2,-6.1232,2.62E-12,478
DIPK1A,6.1124,9.64E-06,479
SSTR2,6.1008,9.08E-08,480
CYP1B1,-6.081,6.20E-05,481
PID1,6.0749,1.55E-09,482
SYN3,6.0659,9.28E-07,483
GRIK2,6.0631,1.71E-07,484
MMRN1,-6.0623,0.000191068,485
DLX1,6.0608,2.33E-08,486
FOXP2,-6.0598,8.73E-07,487
MCF2L2,6.059,6.18E-13,488
CYP46A1,6.0553,4.29E-09,489
PPBP,-6.0499,9.10E-09,490
ZNF521,-6.0285,2.52E-09,491
CENPQ,-6.026,1.83E-11,492
TNC,6.0247,7.18E-06,493
ZWINT,-6.0193,4.37E-12,494
RFWD3,-6.0138,8.55E-11,495
BCAN,6.0118,1.46E-06,496
DPY19L2P2,6.0033,0.005526061,497
PLPPR1,5.9773,1.63E-06,498
DNAJC6,5.9747,3.71E-06,499
C1QL2,5.9723,6.06E-10,500
MGME1,-5.9616,2.39E-11,501
LIN9,-5.9598,4.62E-10,502
H2BC17,-5.9524,4.41E-08,503
SKP2,-5.9496,3.36E-09,504
NDE1,-5.9425,5.65E-09,505
GPR83,5.9376,2.59E-07,506
APC,5.9216,1.10E-09,507
GPC5,5.9186,1.19E-07,508
SPDL1,-5.9109,1.58E-11,509
LIX1,-5.9102,1.10E-06,510
CHD5,5.8938,4.51E-09,511
ARFGEF3,5.8887,2.72E-08,512
TMEFF2,5.8803,2.72E-07,513
CRYZ,-5.8681,2.71E-07,514
GRK3,5.8662,1.36E-10,515
RASGEF1A,5.8478,6.65E-11,516
DIRAS2,5.8398,0.000211837,517
PCDH18,-5.832,1.60E-09,518
DSCAM,5.8315,1.27E-08,519
FGF14,5.8181,2.28E-06,520
PPFIA2,5.7924,6.45E-07,521
HTR5A,5.7922,2.63E-05,522
RIMS1,5.7904,2.58E-10,523
CDC25A,-5.7824,1.89E-11,524
TACC3,-5.7759,6.48E-11,525
MDGA1,5.7756,2.23E-08,526
CCK,5.7748,5.12E-12,527
MLC1,5.7732,5.70E-07,528
MMP24,5.7728,1.30E-07,529
CDC45,-5.7706,4.31E-11,530
VSTM2A,5.7589,1.88E-07,531
JAG1,-5.7426,1.02E-08,532
ARL17B,5.7293,0.0012739,533
SMOC1,5.7221,6.18E-08,534
SPAG6,5.7022,0.000156289,535
SYT5,5.699,1.14E-08,536
CTNNAL1,-5.6871,1.32E-08,537
CD38,5.6861,7.59E-09,538
TMSB15A,-5.6848,0.000233327,539
PPEF1,5.6799,2.67E-07,540
HES1,-5.6601,4.43E-09,541
UNC79,5.6593,3.04E-07,542
RAD51,-5.6416,1.19E-12,543
ANK3,5.6304,3.84E-07,544
SYBU,5.6298,9.96E-09,545
NSG2,5.6149,3.98E-05,546
OPCML,5.61,8.25E-07,547
MBP,5.6059,2.84E-06,548
KCNJ6,5.5955,6.71E-08,549
APBA1,5.5869,6.32E-09,550
RNF125,5.5764,2.88E-06,551
RIC3,5.553,2.28E-09,552
WDR76,-5.552,2.45E-10,553
KLHL2,5.5468,3.34E-08,554
L3MBTL4,5.5424,6.35E-08,555
CSGALNACT1,5.539,2.45E-11,556
CYP4X1,5.5297,2.35E-05,557
HIVEP3,5.5234,6.23E-07,558
PLK4,-5.5182,1.06E-12,559
MRPL11,-5.5151,9.71E-06,560
SLC24A2,5.4979,3.73E-07,561
SLC25A18,5.4973,3.05E-09,562
CALD1,-5.4945,5.67E-09,563
FRMD3,5.482,4.83E-06,564
S100A8,5.4789,0.004945773,565
NTM,5.4679,8.92E-07,566
H4C6,-5.4651,1.47E-07,567
ITIH2,-5.4587,0.001043342,568
ARHGEF6,5.4566,3.79E-11,569
GABRA2,5.4497,0.000324051,570
KDM3A,-5.4489,1.46E-09,571
RAP1GAP2,5.4334,9.93E-12,572
SHTN1,5.4332,9.47E-09,573
LPL,5.4316,1.48E-09,574
SHISA7,5.4315,2.42E-06,575
COBL,5.4136,7.53E-10,576
KIAA0513,5.398,4.67E-09,577
CNTN5,5.3905,4.84E-06,578
GRIA1,5.3785,1.75E-05,579
MFNG,-5.3729,3.12E-06,580
CENPA,-5.3703,5.85E-10,581
CKAP2,-5.3693,1.61E-07,582
ACTG2,-5.3685,2.36E-07,583
H3C1,-5.3639,0.000250056,584
MBNL3,-5.3637,2.05E-11,585
UGDH,-5.3612,2.50E-09,586
GRID2,5.3547,1.20E-07,587
GABRG1,5.3495,0.000176031,588
DCLK2,5.3463,2.24E-11,589
MOB1A,-5.3403,3.54E-06,590
MMD2,5.3402,3.05E-07,591
CDCA4,-5.3361,5.32E-09,592
IQGAP3,-5.3293,1.87E-12,593
DOCK9,5.3257,7.08E-09,594
HK2,-5.3243,2.68E-11,595
DEK,-5.3217,4.68E-09,596
BBX,-5.3181,1.24E-08,597
TIFA,-5.3159,2.12E-10,598
CDK6,-5.3155,2.09E-09,599
DNMBP,-5.3065,1.08E-08,600
CHRNA5,-5.3045,1.22E-05,601
LSM5,-5.2976,1.06E-07,602
MAP1LC3A,5.2953,1.88E-05,603
TICRR,-5.2945,7.46E-10,604
H3C7,-5.2935,1.27E-06,605
RBP4,5.2861,5.16E-06,606
ESPL1,-5.2801,1.22E-10,607
ALAS2,-5.277,0.000110738,608
STXBP6,-5.2755,1.23E-08,609
P2RY12,5.2705,0.000155922,610
CNTLN,-5.2574,7.88E-10,611
OIP5,-5.2565,2.00E-08,612
NELL1,5.2539,4.69E-05,613
GRAMD2B,5.2518,8.55E-07,614
ETV1,5.2307,2.87E-07,615
ADAM11,5.2279,1.36E-11,616
FKBP5,-5.2252,2.10E-06,617
SCN9A,5.2152,2.82E-07,618
TRIM14,5.211,1.60E-08,619
LAMP5,5.2097,2.80E-07,620
TUBB2A,5.2075,1.35E-09,621
PARP8,5.2,4.08E-09,622
SVIL,-5.1999,7.06E-11,623
GAD2,5.1977,9.34E-10,624
H2AC21,-5.1913,2.09E-07,625
SLITRK4,5.1878,7.10E-09,626
SYN1,5.1876,1.71E-07,627
SPRYD3,5.1849,2.58E-08,628
BEND6,5.1702,5.67E-09,629
TRIM67,5.1699,7.63E-10,630
CDH13,5.1665,0.000324917,631
DSG2,-5.1621,2.52E-09,632
DCLK1,5.1447,3.17E-07,633
KCNC2,5.1415,4.73E-09,634
RRM1,-5.1231,4.01E-09,635
MCM4,-5.1219,3.27E-09,636
ANK2,5.1177,1.17E-06,637
FGF2,-5.1105,2.98E-08,638
CHST1,5.1088,6.38E-06,639
CACNA1D,5.1027,1.11E-09,640
TMEM130,5.0884,3.90E-06,641
ZIC2,-5.0865,3.66E-10,642
ITGA2,-5.0843,1.47E-05,643
PNOC,5.0823,1.19E-08,644
BMP5,-5.0776,4.20E-09,645
COL3A1,-5.0769,2.00E-07,646
LMNB1,-5.0754,3.36E-11,647
PTBP1,-5.0737,1.35E-10,648
HEY2,-5.071,5.37E-05,649
SATB2,5.0682,2.85E-06,650
CRYM,5.0672,1.53E-05,651
NAV3,5.0656,5.13E-10,652
RAI14,-5.0576,7.09E-08,653
PWAR6,5.0561,9.62E-06,654
AGO1,-5.056,6.94E-11,655
MSI1,-5.0483,2.06E-10,656
ATXN1,5.0404,2.54E-09,657
PRIM1,-5.0387,1.36E-08,658
DDIT4L,-5.0256,5.24E-06,659
SYNE2,-5.0247,3.62E-06,660
STX1B,5.0246,5.81E-08,661
SLC1A2,5.0218,1.70E-07,662
ZNF804A,5.0199,5.19E-07,663
KCTD13,5.0176,3.80E-08,664
CLSTN2,5.0174,3.95E-06,665
UACA,-5.0163,1.12E-06,666
ACSL1,5.0136,2.29E-06,667
TIMP4,5.0108,4.21E-07,668
FST,-5.0029,2.29E-10,669
LAMA2,-4.9991,2.28E-07,670
SUCLG2,-4.995,5.17E-06,671
MCM6,-4.9929,1.11E-09,672
CDKL5,4.9813,3.12E-08,673
SYT16,4.9766,5.76E-06,674
SST,4.9759,5.42E-05,675
BMAL1,4.9659,1.01E-09,676
UNC80,4.9612,1.53E-07,677
CPNE4,4.9578,0.00081911,678
SLC12A5,4.9499,2.15E-08,679
LMO4,4.9483,1.21E-08,680
NEUROG1,-4.9382,1.17E-10,681
PCNA,-4.932,1.16E-05,682
TSPAN7,4.9297,6.13E-10,683
NKAIN2,4.9283,1.97E-05,684
SYT3,4.9273,9.76E-08,685
CDKL2,4.9239,2.27E-08,686
CACNA1E,4.9222,0.000121866,687
FAM151B,4.9207,1.19E-10,688
NOTCH1,-4.9207,1.12E-07,689
PTPRN,4.918,1.56E-07,690
CFAP43,4.9153,9.54E-05,691
PRRT2,4.9126,2.01E-07,692
FAT1,-4.9102,6.00E-09,693
